t,age,education,black,hispanic,married,nodegree,re74,re75,re78
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23297.84
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,18854.31
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,44.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19284.33
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,22335.84
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,215.7481
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,8063.954
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25320.84
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,51.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23875.63
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,22454.06
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,30.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,564.4916
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19200.1
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,55.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19284.33
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,20317.26
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,22216.14
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,37.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23098.34
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,31.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,15140.79
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,18069.64
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23481.08
0.0,41.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25010.52
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,20190.18
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,17732.72
0.0,46.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19711.39
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,11387.36
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24794.77
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,49.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,18858.75
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,431.4962
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25427.24
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23646.58
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19107.0
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,53.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24459.33
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1609.244
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,12412.9
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,8458.507
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,14957.55
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1690.519
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,19336.05
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,20182.79
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,8950.59
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,2430.86
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,15124.53
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1050.664
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,8829.416
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,4100.691
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,2609.665
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,967.9109
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,9161.905
0.0,17.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,4654.839
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,12930.11
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
