t,age,education,black,hispanic,married,nodegree,re74,re75,re78
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23769.23
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19664.11
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19105.53
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,38.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19563.62
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24386.92
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,1495.459
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,20945.3
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23492.9
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25298.68
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,15514.65
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,22337.31
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23643.63
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,2142.704
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,45.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23732.29
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25314.93
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,3132.78
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,22505.78
0.0,36.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1399.407
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,7322.135
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,8733.364
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,13456.18
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,14231.98
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,7430.009
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,13535.98
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3514.034
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,5244.452
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,23209.17
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,11139.1
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,16095.4
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2255.011
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,11564.69
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,9203.281
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2917.032
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4941.518
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,25193.76
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2473.714
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,13915.75
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,725.5637
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4675.527
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1890.012
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,10847.99
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,10256.9
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,19882.81
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,7854.117
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,7596.992
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3514.034
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3041.161
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4699.171
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,771.3733
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,12902.03
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,709.3088
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,12693.67
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,8854.538
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3978.04
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,14660.53
0.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3691.361
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23653.97
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,18109.54
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24750.44
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24636.66
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,40.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24988.36
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23587.47
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24506.62
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,4857.287
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23368.77
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,32.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24636.66
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25337.1
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,21638.35
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,22391.99
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,29.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,13934.96
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,2147.137
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,5526.697
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25094.75
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,22470.31
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,39.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23625.89
